N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
37;101;64;165;Gd;-56453.0;121.0;8.11;1.0;4113.000;65.0;164;153640.07391364404;0.1210942334835999;0;0;1338.15;8.0930933349375;1335.3604002646875;0.0169066650624998;2.789599735312322;153642.86400023755;153640.07440050223;-0.0004868581891059;-56453.20015595952;0.2001559595155413;8.110002950655657;-2.950655657585344e-06;0.3065761233373353;153610.46664351673;153607.67655692322;-2.790086593508022;1338.15;1338.1824951171875;-0.03249511718740905
58;162;104;266;Rf;110076.0;469.0;7.352;2.0;-2660;548.0;266;247887.5081107448;0.46947302827488;-1;1;1955.632;7.369790302475837;1960.3642204585728;-0.017790302475837;-4.732220458572556;247882.673909212;247887.40612967053;0.1019810742873232;110076.52122481428;-0.5212248142779572;7.351616612502726;0.0003833874972745;1.0515860529467809;247830.5816043932;247835.415805926;4.834201532852603;1955.632;1955.53662109375;0.09537890625006185
12;21;9;30;F;48112.0;596.0;6.233;20.0;24832;648.0;30;27992.93478205714;0.5961562263807999;1;-1;186.99;5.610591469117866;168.31774407353598;0.6224085308821339;18.672255926464004;28011.603787970034;27992.931532043567;0.0032500135712325;48111.67045714004;0.3295428599594743;6.232891666214345;0.0001083337856542;0.002755375958857;28007.007552789782;27988.338546876887;-18.669005912895955;186.99;188.82781982421875;-1.837819824218741
15;31;16;47;S;7370.0;500.0;7.648;11.0;17150;640.0;47;43787.59285618863;0.50021233369764;0;0;359.456;7.361892763249118;346.00895987270854;0.2861072367508814;13.447040127291416;43801.04831511731;43787.60127499002;-0.0084188013861421;7369.981348630289;0.0186513697108239;7.648179123433712;-0.0001791234337122;0.0109025530736697;43792.88323445935;43779.42777553067;-13.455458928678128;359.456;358.4460754394531;1.0099245605468923
37;102;65;167;Tb;-55927.0;196.0;8.102;1.0;4004;205.0;166;155503.58841525263;0.1956137617812;0;0;1353.034;8.08606488357879;1350.3728355576577;0.0159351164212111;2.661164442342397;155506.2000617731;155503.53889733073;0.0495179218996781;-55926.90598736274;-0.0940126372588565;8.101703485497692;0.0002965145023079;0.3184981745348841;155473.3036281528;155470.69198163232;-2.611646520468639;1353.034;1353.1412353515625;-0.1072353515623945
54;154;100;254;Fm;80902.794;2.414;7.444792;0.01;-2550;100.0;254;236680.405147041;0.0024135012227385;-1;1;1890.977168;7.456876927065793;1894.046739474712;-0.0120849270657927;-3.069571474711438;236677.3357160194;236680.40528749413;-0.0001404531358275;80902.80216099886;-0.0081609988701529;7.44479255296515;-5.529651492253151e-07;0.9479001328075836;236627.1837210832;236630.2531521048;3.069431021576748;1890.977168;1891.0081787109375;-0.031010710937607655
10;52;42;94;Mo;-88414.065;0.141;8.662333;0.002;-4255.748;4.069;93;87472.0316752817;0.0001406556096617;-1;1;814.259302;8.643496838386351;812.488702808317;0.0188361616136489;1.7705991916830044;87473.80238114591;87472.03178195423;-0.0001066725235432;-88414.07439829799;0.0093982979888096;8.662334134814142;-1.134814141323659e-06;0.1101664099087241;87452.45059162684;87450.67988576263;-1.7707058642117772;814.259302;814.4950561523438;-0.23575415234370212
28;72;44;116;Ru;-64068.909;3.726;8.326883;0.032;6667.213;73.926;115;107989.2471153504;0.00372597641488;-1;1;965.918428;8.29480331914435;962.1971850207448;0.0320796808556504;3.721242979255408;107992.96848347064;107989.2472404914;-0.0001251409848919;-64068.91616959957;0.0071695995720801;8.326884078801633;-1.0788016329144057e-06;0.1232459130540697;107970.60777555332;107966.88640743308;-3.7213681202410953;965.918428;966.056396484375;-0.13796848437505105
42;120;78;198;Pt;-29903.999;2.1;7.914149999999999;0.011;-323.219;2.059;197;184405.92853357084;0.0020995877097848;-1;1;1567.0016999999998;7.885884062977626;1561.40504446957;0.0282659370223736;5.596655530429871;184411.52542021;184405.9287646796;-0.0002311087155248;-29904.00298916139;0.0039891613887448;7.914151167215702;-1.1672157027575736e-06;0.5010373196546951;184372.16853937585;184366.5716527367;-5.596886639134027;1567.0016999999998;1567.1632080078125;-0.16150800781269936
9;51;42;93;Mo;-86807.069;0.181;8.651409;0.002;-3200.963;1.004;92;86542.14456749106;0.0001797783620179;0;0;804.5810369999999;8.620933686104111;801.7468328076824;0.0304753138958879;2.834204192317543;86544.97882943098;86542.14462523867;-5.774760211352259e-05;-86807.07846893718;0.0094689371762797;8.651409620941918;-6.209419183278442e-07;0.1101664099087241;86523.62703991191;86520.79277797199;-2.834261939919088;804.5810369999999;804.4093627929688;0.17167420703117386
15;59;44;103;Ru;-87267.171;0.443;8.584365;0.004;764.538;2.26;102;95856.62550249348;0.0004424596992669;0;0;884.189595;8.595638132578662;885.3507276556022;-0.0112731325786619;-1.1611326556021595;95855.4644585335;95856.6255911891;-8.869562589097768e-05;-87267.18066651387;0.0096665138698881;8.584365861122615;-8.611226149923823e-07;0.1232459130540697;95833.1037506162;95834.26479457616;1.161043959975359;884.189595;884.3445434570312;-0.15494845703119609
-2;10;12;22;Mg;-399.933;0.313;7.662761000000001;0.014;-18601;401.0;21;20492.470348572544;0.0003120505247462;-1;1;168.580742;7.706595633929049;169.54510394643907;-0.0438346339290482;-0.9643619464390554;20491.506014564908;20492.470376511348;-2.7938804123550653e-05;-399.9332674563849;0.0002674563849041;7.6627622699455635;-1.2699455629316958e-06;0.0054805782190399;20485.379507734848;20486.343841742484;0.9643340076363528;168.580742;167.6593780517578;0.921363948242174
5;57;52;109;Te;-67715.39;4.382;8.31933;0.04;-10042.894;8.03;108;101465.1419075338;0.0043817482638988;0;0;906.80697;8.284343680973091;902.9934612260668;0.0349863190269097;3.813508773933222;101468.95548243576;101465.1419736618;-6.612800643779337e-05;-67715.39794619003;0.0079461900313617;8.319330606679005;-6.066790039227499e-07;0.184644435472131;101442.56818143534;101438.7546065334;-3.8135749019420473;906.80697;906.8701782226562;-0.06320822265627157
39;91;52;143;Te;-40278.0;503.0;8.068;4.0;10353;541.0;142;133163.37902691515;0.5030068160088;0;0;1153.724;8.012841445254985;1145.8363266714628;0.0551585547450148;7.887673328537176;133171.3369553194;133163.44928199088;-0.0702550757268909;-40277.80504485027;-0.1949551497309585;8.068491294235764;-0.0004912942357648;0.184644435472131;133144.94965431897;133136.99172591473;-7.957928404241102;1153.724;1153.5635986328125;0.1604013671874327
59;157;98;255;Cf;84809.0;200.0;7.438;1.0;720;200.0;255;237615.80619226137;0.2002712322997999;0;0;1896.69;7.456720506631878;1901.4637291911288;-0.0187205066318778;-4.77372919112895;237611.04884122373;237615.8225704149;-0.0163781534938607;84809.74366137135;-0.743661371350754;7.4380642280529266;-6.42280529268291e-05;0.8989089193549814;237561.86985297548;237566.62720401312;4.757351037638728;1896.69;1896.72021484375;-0.03021484374994543
10;47;37;84;Rb;-79758.964;2.194;8.676224;0.026;890.606;2.336;83;78165.74573943514;0.0021936686142606;1;-1;728.802816;8.686423980596226;729.659614370083;-0.0101999805962265;-0.85679837008297;78164.88898544144;78165.74578381154;-4.437640018295497e-05;-79758.97304486438;0.0090448643750278;8.676224528290428;-5.282904282921663e-07;0.0812002794429175;78146.06322454536;78146.91997853905;0.8567539936921094;728.802816;728.7752685546875;0.02754744531250708
42;100;58;158;Ce;-36660.0;400.0;8.016;3.0;7670;500.0;157;147139.408505814;0.3996109704958799;-1;1;1266.528;7.988531764322734;1262.188018762992;0.0274682356772659;4.339981237008033;147143.77250934576;147139.43252810877;-0.0240222947613801;-36659.88194600241;-0.1180539975903229;8.016152039840206;-0.0001520398402057;0.2408745598992669;147114.37544476564;147110.0114412339;-4.364003531751223;1266.528;1265.953125;0.57487500000002
8;72;64;136;Gd;-49090.0;298.0;8.064;2.0;-12960;582.0;135;126634.10836665392;0.2980781131903999;-1;1;1096.704;8.05451478969142;1095.4140113980332;0.0094852103085791;1.2899886019667974;126635.41315935292;126634.12317075096;-0.0148040970379952;-49089.739266058656;-0.2607339413443696;8.064108853654675;-0.0001088536546749;0.3065761233373353;126603.0158026321;126601.7110099331;-1.3047926989966072;1096.704;1096.768310546875;-0.06431054687504911
-3;12;15;27;P;-722.458;26.34;7.663438;0.976;-17750;400.0;26;25149.6183419966;0.0263398587708904;0;0;206.912826;7.593086419753089;205.0133333333334;0.0703515802469114;1.899492666666589;25151.51785394808;25149.61836128141;-1.9284805603092536e-05;-722.4584433983171;0.0004433983170883;7.663438714252051;-7.14252050393327e-07;0.0093435036224773;25143.862213191343;25141.96270123987;-1.89951195147296;206.912826;204.6015625;2.3112634999999955
58;169;111;280;Rg;153886.0;532.0;7.212;2.0;-1810;789.0;280;260972.2346620168;0.53188313322412;1;-1;2019.36;7.236475950110772;2026.213266031016;-0.024475950110772;-6.853266031016119;260965.2643414393;260972.1176074703;0.1170545465138275;153885.6204168204;0.3795831796014681;7.211581948048115;0.0004180519518843;1.2526129614737382;260909.7960708742;260916.76639145173;6.970320577529492;2019.36;2019.3292236328125;0.030776367187399956
15;78;63;141;Eu;-69925.629;12.639;8.217683999999998;0.09;-6701.405;23.456;140;131270.74298761095;0.0126385119992729;0;0;1158.6934439999998;8.216547399440199;1158.533183321068;0.0011366005597999;0.1602606789317633;131270.9034426103;131270.74318193135;-0.0001943203969858;-69925.63690904084;0.0079090408398769;8.217685378158873;-1.3781588741323958e-06;0.2949375864193932;131239.00544630323;131238.8449913039;-0.160454999335343;1158.6934439999998;1159.0096435546875;-0.31619955468772787
9;78;69;147;Tm;-35974.4;6.839;7.948817;0.047;*;;146;136893.65884208996;0.0068380982154085;0;0;1168.476099;7.930648628547557;1165.805348396491;0.0181683714524432;2.6707506035090773;136896.3297282127;136893.65897760922;-0.0001355192507617;-35974.40475002783;0.004750027830596;7.948817921899613;-9.218996126492128e-07;0.3690953401271314;136861.43989595523;136858.7690098325;-2.670886122738011;1168.476099;1169.1806640625;-0.7045650625000235
21;67;46;113;Pd;-83591.092;6.945;8.492584;0.061;3435.731;18.033;112;105175.2426196952;0.0069442885432325;0;0;959.661992;8.492240004734034;959.623120534946;0.0003439952659665;0.0388714650541714;105175.2815896046;105175.24271813956;-9.844437590800226e-05;-83591.10066482067;0.0086648206633981;8.492584871189113;-8.711891119617121e-07;0.137211124437058;105151.91284899732;105151.87387908789;-0.0389699094230309;959.661992;959.912109375;-0.25011737499994524
1;12;11;23;Na;-9529.85248;0.00181;8.111493000000001;0.0;-4056.340;0.158;22;21414.83453205686;1.8070985612168e-06;0;0;186.564339;8.167950805583251;187.8628685284148;-0.0564578055832498;-1.298529528414747;21413.53601830107;21414.834547829487;-1.5772628103150055e-05;-9529.853503140192;0.0010231401920464;8.11149368576646;-6.85766458730086e-07;0.0044513845075466;21407.919481227986;21409.217994983774;1.298513755788008;186.564339;185.88243103027344;0.6819079697265522
23;106;83;189;Bi;-10064.66;20.851;7.780998999999999;0.11;-8642.656;30.354;188;176042.32094062996;0.0208505640176684;0;0;1470.6088109999998;7.78582442040595;1471.5208154567244;-0.0048254204059503;-0.9120044567246168;176041.40912076988;176042.3211252266;-0.0001845966326072;-10064.66245004278;0.0024500427807652;7.780999976701827;-9.76701827859472e-07;0.5860773384162268;175999.582285201;176000.49410506108;0.9118198600772304;1470.6088109999998;1470.6400146484375;-0.031203648437667653
47;148;101;249;Md;77232.0;201.0;7.444;1.0;-4550;344.0;249;232019.2638654076;0.20120272640352;0;0;1853.556;7.452821731337231;1855.7526111029704;-0.0088217313372309;-2.1966111029705644;232017.0203892108;232019.2170003137;0.0468650938710197;77232.03912762633;-0.039127626325353;7.443811786771648;0.0001882132283519;0.9730977181452528;231966.38259290924;231968.62606910607;2.243476196832489;1853.556;1853.5518798828125;0.004120117187540018
10;31;21;52;Sc;-40443.279;81.852;8.533125;1.574;9026.541;82.157;51;48397.25010939912;0.0818513183879801;1;-1;443.7225;8.46699313806943;440.2836431796104;0.0661318619305699;3.438856820389674;48400.68900737531;48397.25015055492;-4.115579940844327e-05;-40443.2840408831;0.0050408831011736;8.533125791457747;-7.914577473400186e-07;0.0208928371530152;48389.97892224797;48386.54002427177;-3.4388979761934024;443.7225;443.2243347167969;0.49816528320315
25;109;84;193;Po;-8325.318;14.531;7.77395;0.075;-8257.998;26.059;192;179770.03669905307;0.0145303765239282;0;0;1500.37235;7.77839374033184;1501.2299918840451;-0.0044437403318395;-0.8576418840450515;179769.1792846022;179770.03692648627;-0.0002274331927765;-8325.318906924804;0.0009069248044397;7.773951178410276;-1.178410276025943e-06;0.6041628274921595;179726.8595355717;179727.7169500226;0.857414450874785;1500.37235;1500.4727783203125;-0.10042832031240323
53;142;89;231;Ac;35762.849;13.041;7.615076;0.056;1946.959;13.098;231;215210.9008124441;0.01304091745208;0;0;1759.082556;7.630927277295057;1762.744201055158;-0.0158512772950567;-3.661645055158033;215207.2393676095;215210.90101266463;-0.0002002205292228;35762.853124108005;-0.0041241080034524;7.615076866755574;-8.667555739805266e-07;0.7002657715587297;215162.46072676964;215166.12217160425;3.661444834608119;1759.082556;1759.2054443359375;-0.1228883359374322
49;132;83;215;Bi;1629.322;5.624;7.761717;0.026;2171.028;5.53;215;200272.86162178;0.0056234299041576;0;0;1668.769155;7.746470050783099;1665.4910609183662;0.0152469492169009;3.2780940816337534;200276.1398399128;200272.8617458312;-0.0001240511774085;1629.321980006332;1.999366782001744e-05;7.761717576982161;-5.769821607159997e-07;0.5860773384162268;200234.31300434392;200231.03478621112;-3.278218132792972;1668.769155;1668.8299560546875;-0.06080105468754482
51;158;107;265;Bh;116415.0;234.0;7.316;1.0;-4485;235.0;265;246962.35282440064;0.2338050200337199;0;0;1938.74;7.326890233618555;1941.6259119089173;-0.0108902336185554;-2.885911908917251;246959.4997562383;246962.38566814724;-0.0328437466232571;116415.33860061558;-0.3386006155778887;7.316123938666467;-0.0001239386664675;1.1345777820194194;246905.9574462965;246908.8105144588;2.853068162308773;1938.74;1938.7850341796875;-0.045034179687490905
19;99;80;179;Hg;-16928.134;27.267;7.816236;0.152;-8659.639;47.417;178;166720.51642945217;0.0272666954040918;0;0;1399.106244;7.818481000246726;1399.508099044164;-0.0022450002467264;-0.4018550441639945;166720.11465983457;166720.51651487875;-8.542658179067075e-05;-16928.1364278365;0.002427836501738;7.8162364772434465;-4.772434465394326e-07;0.5339958805479216;166679.76873965992;166680.17050927752;0.4017696176015306;1399.106244;1399.4324951171875;-0.3262511171874394
8;43;35;78;Br;-73452.16;3.58;8.661959000000001;0.046;726.116;3.584;77;72583.0879227646;0.0035788003464922;1;-1;675.6328020000001;8.703036374138591;678.8368371828101;-0.0410773741385899;-3.204035182810003;72579.88392554052;72583.08796072332;-3.7958729080855846e-05;-73452.16739541285;0.0073954128456534;8.661959486650467;-4.866504657030646e-07;0.0710507107718377;72562.07001297714;72565.27401020122;3.203997224074556;675.6328020000001;675.854736328125;-0.22193432812491665
11;65;54;119;Xe;-78794.413;10.378;8.378441;0.087;-6489.361;17.379;118;110769.00392060162;0.0103777758095445;0;0;997.034479;8.385713313176607;997.8998842680164;-0.0072723131766068;-0.8654052680162749;110768.13858334423;110769.00398861228;-6.801064591854811e-05;-78794.42207837886;0.0090783788618864;8.378441571517987;-5.715179867138431e-07;0.2023782777170466;110740.7470182847;110741.61235554208;0.8653372573753586;997.034479;997.1233520507812;-0.08887305078121699
40;126;86;212;Rn;-8659.608;3.145;7.794797;0.015;-5143.640;9.318;211;197468.0903797866;0.0031447240941587;-1;1;1652.496964;7.767317517140201;1646.6713136337223;0.0274794828597988;5.825650366277387;197473.916282243;197468.09063187675;-0.0002520901616662;-8659.608853413743;0.0008534137432434;7.794798189104493;-1.1891044930933958e-06;0.6414525700682181;197430.61182505373;197424.7859225973;-5.82590245641768;1652.496964;1652.1959228515625;0.30104114843743446
27;99;72;171;Hf;-55431.345;28.876;8.066068;0.169;-3711.072;40.184;170;159230.06038499583;0.02887631721532;0;0;1379.297628;8.068378361932746;1379.6926998904996;-0.0023103619327464;-0.3950718904995938;159229.6654580844;159230.0605299749;-0.0001449790725018;-55431.35112416407;0.0061241640723892;8.066068847830834;-8.478308348713881e-07;0.4102053302327029;159193.28373896496;159193.6786658764;0.3949269114236813;1379.297628;1379.3345947265625;-0.036966726562468466
7;76;69;145;Tm;-27583.0;196.0;7.889;1.0;*;;144;135039.06256749472;0.1956137617812;0;0;1143.905;7.869878078093952;1141.132321323623;0.0191219219060485;2.772678676376927;135041.87191185448;135039.0992331781;-0.0366656833793967;-27582.47190526869;-0.5280947313112847;7.889252866781919;-0.0002528667819188;0.3690953401271314;135006.98207959702;135004.17273523725;-2.809344359760871;1143.905;1142.8636474609375;1.0413525390624727
47;137;90;227;Th;25804.823;2.088;7.647457999999999;0.009;-1026.375;7.437;227;211474.9663697646;0.0020874782864365;0;0;1735.9729659999998;7.660195408937193;1738.8643578287429;-0.0127374089371938;-2.8913918287430533;211472.0751773711;211474.9665691998;-0.0001994352205656;25804.825324587026;-0.002324587021576;7.647458878569258;-8.785692591217753e-07;0.7206603352790935;211426.80593214423;211429.6971245377;2.8911923935229424;1735.9729659999998;1736.10888671875;-0.1359207187501852
35;92;57;149;La;-60219.913;200.262;8.176191;1.344;6450.000;200.0;148;138732.40153415705;0.2002619173587628;0;0;1218.2524589999998;8.15831632418442;1215.589132303479;0.0178746758155785;2.6633266965211533;138735.06494696782;138732.4016202713;-8.611424709670246e-05;-60219.92012294963;0.0071229496315936;8.176191577948035;-5.779480360956768e-07;0.2308640983376405;138706.1688708768;138703.50545806604;-2.663412810768932;1218.2524589999998;1218.54638671875;-0.293927718750183
15;41;26;67;Fe;-45610.155;270.285;8.448469;4.034;9711.620;270.362;66;62364.49478943151;0.2702851236177064;0;0;566.047423;8.419209879137906;564.0870619022397;0.0292591208620933;1.960361097760256;62366.45518137317;62364.49482027542;-3.084391209995374e-05;-45610.15980849679;0.0048084967856993;8.448469460356842;-4.603568424244031e-07;0.034835114995858;62353.20404377023;62351.24365182856;-1.9603919416695128;566.047423;566.4530029296875;-0.4055799296875193
4;21;17;38;Cl;-29798.103;0.098;8.505481;0.003;4916.718;0.218;37;35366.97783434653;9.780688089059998e-05;1;-1;323.208278;8.54909108144871;324.865461095051;-0.0436100814487101;-1.657183095050982;35365.32067185234;35366.9778549474;-2.0600869902409613e-05;-29798.107013468703;0.0040134687042154;8.50548154212811;-5.421281095152608e-07;0.012603409759019;35356.64629310037;35358.30345559456;1.6571624941861955;323.208278;322.9335632324219;0.27471476757813207
14;85;71;156;Lu;-43699.544;54.122;7.995374;0.347;-5882.648;139.709;155;145269.38063042352;0.0541216704143394;1;-1;1247.278344;7.981695180393347;1245.144448141362;0.0136788196066532;2.1338958586379704;145271.51473070274;145269.3808348441;-0.0002044205903075;-43699.549896493794;0.0058964937925338;7.995375310388343;-1.3103883427234564e-06;0.3961928994731339;145235.62999810322;145233.495897824;-2.1341002792178188;1247.278344;1247.3414306640625;-0.06308666406243901
55;159;104;263;Rf;104756.0;153.0;7.364;1.0;-2355;227.0;263;245087.70510526435;0.15276503301008;0;0;1936.732;7.378445898038865;1940.5312711842207;-0.0144458980388648;-3.799271184221425;245083.8105933396;245087.60986452384;0.0952407405129633;104755.82690434996;0.1730956500396132;7.363637867906753;0.0003621320932465;1.0515860529467809;245031.7182885208;245035.61280044555;3.8945119247364346;1936.732;1936.3570556640625;0.3749443359374709
17;72;55;127;Cs;-86240.154;5.578;8.411562;0.044;-3422.210;12.653;126;118213.51100873454;0.0055777866930753;0;0;1068.268374;8.412131224813866;1068.3406655513609;-0.0005692248138657;-0.0722915513608768;118213.4388291828;118213.51112073415;-0.0001119996159104;-86240.1637054667;0.0097054666985059;8.411562881886791;-8.81886791148645e-07;0.2116191183447138;118185.5455060132;118185.61768556494;0.0721795517456485;1068.268374;1068.3121337890625;-0.04375978906250566
15;62;47;109;Ag;-88719.426;1.287;8.547915000000001;0.012;-215.105;1.78;108;101444.13786961613;0.0012863933572373;0;0;931.7227350000002;8.555000590446664;932.4950643586864;-0.0070855904466622;-0.7723293586861928;101443.36561231605;101444.13794167472;-7.20585958333686e-05;-88719.43586387772;0.0098638777126325;8.547915661088062;-6.610880607382796e-07;0.1445327701250351;101419.49319440372;101420.26545170382;0.77225730009377;931.7227350000002;931.8397827148438;-0.11704771484357934
-5;21;26;47;Fe;-6870.0;500.0;7.785;11.0;-17240;781.0;46;43773.35310582506;0.50021233369764;0;0;365.895;7.744176067642959;363.9762751792191;0.0408239323570409;1.9187248207808807;43775.25753378499;43773.33880896422;0.0142968608415685;-6869.769014938018;-0.23098506198221;7.784695811471388;0.0003041885286121;0.034835114995858;43762.00639618205;43760.10196822212;-1.9044279599329457;365.895;366.0332946777344;-0.1382946777343932
37;106;69;175;Tm;-52310.549;50.0;8.061766;0.286;2385.000;50.0;174;162959.15759668092;0.0499998090053784;0;0;1410.80905;8.048613183678157;1408.5073071436775;0.0131528163218437;2.301742856322562;162961.45957750123;162959.1578346449;-0.0002379639772698;-52310.55431907544;0.0053190754406386;8.061767359794217;-1.3597942167820063e-06;0.3690953401271314;162926.56974524376;162924.26776442345;-2.3019808203098364;1410.80905;1410.7684326171875;0.04061738281257021
32;108;76;184;Os;-44252.533;0.827;7.988677;0.005;-4641.682;27.957;183;171350.66254658837;0.0008262352699996;-1;1;1469.916568;7.984380884782849;1469.126082800044;0.0042961152171514;0.7904851999560378;171351.45317106682;171350.66268586688;-0.0001392785052303;-44252.5378916222;0.0048916221930994;7.988677756948322;-7.569483218006212e-07;0.4694437258417865;171313.08669454022;171312.29607006177;-0.7906244784535374;1469.916568;1469.947021484375;-0.030453484374902473
2;20;18;38;Ar;-34714.821;0.195;8.61428;0.005;-5914.066;0.045;37;35362.061115977944;0.0001946822676774;-1;1;327.34264;8.65409953833788;328.85578245683945;-0.0398195383378787;-1.5131424568394325;35360.548003887976;35362.061146344815;-3.036687121493742e-05;-34714.825382052986;0.0043820529826916;8.614280799128258;-7.991282569008717e-07;0.0144495465191464;35351.36447232208;35352.87758441205;1.5131120899677626;327.34264;327.9171447753906;-0.5745047753906078
5;45;40;85;Zr;-73175.189;6.43;8.564039000000001;0.076;-6895.514;7.625;84;79103.82361832989;0.0064291723038754;0;0;727.9433150000001;8.576728196482678;729.0218967010277;-0.0126891964826771;-1.0785817010275878;79102.74508501832;79103.82366671936;-4.838946915697306e-05;-73175.1978701074;0.008870107398252;8.564039569287834;-5.692878328744655e-07;0.0979508286219725;79082.40307781936;79083.48161113092;1.0785333115636604;727.9433150000001;727.9711303710938;-0.027815371093652175
36;104;68;172;Er;-56483.612;4.008;8.09041;0.023;890.767;4.543;171;160160.5022208126;0.0040072876342034;-1;1;1391.55052;8.07771614546231;1389.3671770195172;0.0126938545376908;2.1833429804828484;160162.6857890813;160160.5024461008;-0.000225288211368;-56483.61902738589;0.0070273858873406;8.090411309815122;-1.3098151221413443e-06;0.3560021537004473;160128.2938625881;160126.1102943194;-2.1835682686942164;1391.55052;1391.7493896484375;-0.1988696484374941
45;119;74;193;W;-26287.0;196.0;7.908;1.0;3945;199.0;192;179752.07525435305;0.1956137617812;0;0;1526.244;7.890599743169021;1522.885750431621;0.017400256830979;3.358249568379051;179755.34699208045;179751.98874251207;0.0865118409565184;-26286.76360698266;-0.2363930173414701;7.907551752119428;0.0004482478805725;0.4391782203501259;179717.97224794974;179714.70051022232;-3.271737727423897;1526.244;1526.5887451171875;-0.3447451171875855
31;77;46;123;Pd;-60429.742;789.441;8.270031000000001;6.418;9118.336;790.039;122;114513.34500907526;0.7894412529027;0;0;1017.2138130000002;8.205288984550322;1009.2505450996896;0.0647420154496796;7.963267900310598;114521.30838219546;114513.34511429517;-0.0001052198931574;-60429.74848473427;0.0064847342728171;8.270031855446243;-8.55446241843083e-07;0.137211124437058;114497.93964158816;114489.97626846796;-7.963373120204778;1017.2138130000002;1017.5494995117188;-0.33568651171856345
4;29;25;54;Mn;-55557.629;1.059;8.737965;0.02;696.872;1.076;53;50245.12396616869;0.0010581773018259;1;-1;471.85011;8.709213627893249;470.29753590623545;0.0287513721067522;1.5525740937645764;50246.67657166948;50245.12399757571;-3.140702028758824e-05;-55557.634711307306;0.0057113073053187;8.737965581611476;-5.816114754253476e-07;0.0317123633997738;50233.93331026563;50232.38070476485;-1.55260550078674;471.85011;471.6711730957031;0.1789369042968474
40;96;56;152;Ba;-41710.0;400.0;8.057;3.0;7580;500.0;151;141545.3933224636;0.3996109704958799;-1;1;1224.664;8.030808029016402;1220.6828204104932;0.0261919709835982;3.981179589506837;141549.4498706101;141545.4686910206;-0.0753685569798108;-41710.44297638159;0.4429763815933256;8.057495845769537;-0.0004958457695369;0.2211133461472647;141521.05504271758;141516.9984945711;-4.056548146472778;1224.664;1223.8382568359375;0.8257431640624873
20;101;81;182;Tl;-13327.927;11.839;7.79636;0.065;-6502.815;16.927;181;169518.59894762468;0.0118383585641774;1;-1;1418.93752;7.799763208602324;1419.556903965623;-0.0034032086023243;-0.6193839656230011;169517.97977345722;169518.59915742284;-0.0002097981632687;-13327.929415327237;0.0024153272370313;7.796361152737198;-1.1527371981401302e-06;0.5509989482390603;169477.13985739957;169477.75903156702;0.6191741674556397;1418.93752;1419.223388671875;-0.2858686718750505
15;81;66;147;Dy;-64196.038;8.849;8.156767;0.06;-8438.945;10.164;146;136865.4372022181;0.0088491939853399;0;0;1199.044749;8.139337468730686;1196.4826079034108;0.0174295312693146;2.5621410965893574;136867.99950851357;136865.43736741698;-0.0001651988714002;-64196.04462188867;0.0066218886713613;8.1567681238018;-1.1238018000625516e-06;0.3307073807784352;136834.6042851488;136832.04197885335;-2.5623062954400666;1199.044749;1199.236328125;-0.19157912500008933
43;132;89;221;Ac;14523.109;50.425;7.690538999999999;0.228;-2417.261;51.056;221;205874.7200320584;0.0504245703166747;0;0;1699.609119;7.696679561838689;1700.9661831663502;-0.0061405618386896;-1.3570641663502556;205873.3631683427;205874.72023250905;-0.0002004506241064;14523.109938424488;-0.0009384244876855;7.690539907016402;-9.070164024294058e-07;0.7002657715587297;205828.58452750288;205829.94139121857;1.356863715715008;1699.609119;1699.6192626953125;-0.010143695312535783
32;121;89;210;Ac;8789.699;57.402;7.697896;0.273;-5269.747;60.436;210;195622.55148065693;0.0574014611535375;1;-1;1616.55816;7.693585434416254;1615.6529412274133;0.0043105655837463;0.9052187725867498;195623.45677141045;195622.5515526379;-7.198096136562526e-05;8789.699456919776;-0.000456919775388;7.697896342766416;-3.4276641613928405e-07;0.7002657715587297;195578.6781305706;195577.77283981707;-0.9052907535224222;1616.55816;1616.73779296875;-0.1796329687499565
17;77;60;137;Nd;-79584.567;11.737;8.309593000000001;0.086;-5511.719;17.545;136;127535.10763371571;0.011736825706872;0;0;1138.4142410000002;8.30633569118283;1137.967989692048;0.0032573088171705;0.4462513079522523;127535.5539891848;127535.10773787684;-0.0001041611103573;-79584.57592427268;0.0089242726826341;8.309593760300118;-7.603001161982093e-07;0.2616876023281217;127505.15573974572;127504.70938427663;-0.446355469073751;1138.4142410000002;1138.2989501953125;0.11529080468767461
29;104;75;179;Re;-46584.28;24.639;8.003765999999999;0.138;-3564.785;29.656;178;166690.86028027712;0.024638019043394;0;0;1432.6741139999997;8.00511713517634;1432.915967196565;-0.0013511351763408;-0.2418531965652164;166690.61852469508;166690.86037789166;-9.76145383901894e-05;-46584.28560286911;0.0056028691105893;8.003766545332583;-5.453325844229084e-07;0.4541472113221843;166652.74775060467;166652.9895061867;0.2417555820429697;1432.6741139999997;1432.6990966796875;-0.02498267968780965
